time,vehicle_speed,steering_angle,position_x,position_y,heading,acceleration,throttle,brake,planned_path_x,planned_path_y
15.9,25.132370880182172,-0.012596362426557175,397.1957697487464,12.620094930242628,0.022616069901307656,0.03637772589266319,0.36377725892663193,0.0,397.2957513102598,12.618174680952459
16.0,24.881992463400945,-0.0051213621355823925,399.65381508896616,12.578140258166853,0.006981280131200234,0.0863538743309391,0.8635387433093911,0.0,399.7537724492703,12.575220305936723
16.1,25.021386642420403,0.00864598327799284,402.2384453458313,12.66277051503196,0.030995468119776142,0.08195786426612628,0.8195786426612628,0.0,402.33836850927344,12.65885115185466
16.2,25.069079851890887,0.019219493719517054,404.7054626507703,12.637525242963076,0.0042378873607308645,0.06360245724787461,0.6360245724787461,0.0,404.80534162511736,12.63260686077166
16.3,25.137485401649617,0.012047772575030912,407.1960826868698,12.650666140079078,0.02084931011980267,0.07520020033944874,0.7520020033944874,0.0,407.2959074843075,12.644749230707664
16.400000000000002,25.0993754105544,0.005506157462474024,409.66615270303527,12.663745126714021,0.047680072797572796,0.005149334132223515,0.05149334132223515,0.0,409.76591334116716,12.656830281848615
16.5,24.97859039027659,0.03911686455918235,412.14251424158346,12.707406903178194,0.025872847091945806,-0.13055987868722596,0.0,1.3055987868722596,412.2422007444288,12.699494814297521
16.6,24.999988915884206,0.010765630155169488,414.7304694884104,12.888441166863668,0.049377440366851835,-0.23775041602619496,0.0,2.3775041602619496,414.830071887402,12.879532625170022
16.7,25.095626912559307,0.002987526054915833,417.2304385215301,13.006229361624303,0.02611612110686813,-0.12408645372797977,0.0,1.2408645372797977,417.3299468565111,12.99632525796443
16.8,24.98037846229397,-0.004768056270762804,419.6903000568094,13.105124460722019,0.05515463160824898,0.024226204397649553,0.24226204397649553,0.0,419.78970437702924,13.09422578549803
16.900000000000002,25.018731933883853,0.024677986006668047,422.1649404126361,13.234308115829972,0.07246378615254812,-0.029417931760843175,0.0,0.29417931760843175,422.2642307777455,13.22241595890031
17.0,24.93514741321916,-0.022625040435891416,424.64072059245535,13.37281790851539,0.06897075907351634,-0.11171061113595115,0.0,1.1171061113595115,424.7398870735006,13.359933459085838
17.1,25.067658097339287,-0.013291008439863722,427.18064534179206,13.57547225767134,0.04357670677426896,-0.16934359581739145,0.0,1.6934359581739145,427.2796780222077,13.561596804176101
17.2,24.998539799343384,-0.0033094613300317446,429.5938306226172,13.643200735217214,0.07041922050097976,0.06453112823467677,0.6453112823467677,0.0,429.69271959921764,13.628335665190077
17.3,24.965754964373943,-0.02224046427298623,432.21494908971323,13.903352444754725,0.07298817715536882,0.13183687886720818,1.3183687886720818,0.0,432.3136844736833,13.887499244690305
17.400000000000002,24.86401183598649,-0.01730206949176858,434.63854591119326,13.944767822609563,0.048268974276150074,-0.0957861113227203,0.0,0.957861113227203,434.7371178290768,13.927928077814656
17.5,25.1543986393512,-0.021139807230854096,437.30446276754964,14.203762892677018,0.022147437458127542,-0.00717485453854394,0.0,0.0717485453854394,437.40286136223705,14.18593828711207
17.6,24.980243750074454,-0.022088330455979542,439.5934779594884,14.060077526889534,0.002619793942450436,0.17950418739358653,1.7950418739358653,0.0,439.69169339120214,14.041269843000247
17.7,24.990168035285496,-0.026117217372061036,442.1137457163608,14.123353665236145,0.03641581329724691,0.08940526371474888,0.8940526371474888,0.0,442.21176816363965,14.103564783775234
17.8,24.966951873893287,-0.006055023189481349,444.6386951048026,14.170823606674517,0.005543256913953996,-0.06884677365034975,0.0,0.6884677365034975,444.7365147654834,14.150055506513638
17.900000000000002,25.04231911386073,0.009892335644060942,447.2490736440516,14.288939471697873,-0.0013987281390131544,0.0958609308199172,0.958609308199172,0.0,447.3466807362498,14.267194229629736
18.0,25.065496625191706,-0.0014736738340352267,449.60987114233563,14.14973695768641,-0.0014002230502845367,0.0644227455326174,0.644227455326174,0.0,449.70725590542344,14.1270167482171
18.1,25.000298990583598,-3.7037146703726605e-05,452.1767388294091,14.21660464475981,0.010448577881093294,-0.02262578955867056,0.0,0.22625789558670562,452.2738915249913,14.192911739891343
18.2,25.06597372559627,0.00564210674851724,454.6123144320971,14.159917670439954,0.0019101266985410668,-0.07928205978055303,0.0,0.7928205978055303,454.70922534498516,14.13525443944307
18.3,24.95556892911513,0.016948769375406476,457.17512839989473,14.245252499254153,0.014187885282994889,-0.11674139185610244,0.0,1.1674139185610244,457.27178783907806,14.2196214084314
18.400000000000002,25.031076269080216,0.008097401747290307,459.65110369015804,14.264236759986888,0.04452822069202153,-0.15822672775649949,0.0,1.5822672775649949,459.7475019897733,14.23764037242599
18.5,24.997457410191668,0.032977453891521624,462.110848423778,14.291281731522801,-0.035918241294818604,0.01747920450975471,0.1747920450975471,0.0,462.20697594407557,14.26372270684035
18.6,24.951596813727534,0.01905435106308764,464.64607835410914,14.419590678712494,0.017256853836830625,0.057589841183354196,0.575898411833542,0.0,464.741925482417,14.391071772787992
18.7,24.956449174695834,0.007091230525893605,467.13366908796036,14.525000574204602,0.0324635635154502,-0.033005710661687004,0.0,0.33005710661687004,467.22922623964564,14.495524638904877
18.8,25.08257268452532,0.005313216661866636,469.722743612137,14.753108662199702,0.04506374848175338,0.15809312011079157,1.5809312011079157,0.0,469.81800123156415,14.722678645093719
18.900000000000002,24.96166235485338,0.021458199374613178,472.138173395412,14.823081744755982,0.04179763742997391,0.159910419573432,1.59910419573432,0.0,472.2331219568985,14.791700688820093
19.0,25.033865613756817,0.0024054806495513387,474.56601900238917,14.913656964599253,0.04313929045790284,-0.1554307177503773,0.0,1.5543071775037731,474.6606490111579,14.881328007912902
19.1,25.073281730273177,-7.655939538484327e-05,477.1480820820354,15.158449644064733,0.07847688169838812,-0.1899698406807424,0.0,1.899698406807424,477.2423840751644,15.12517601949665
19.200000000000003,24.994674677723623,0.0021274726347876687,479.5930452758063,15.257956034556328,0.08398890369718548,0.05175191260024903,0.5175191260024903,0.0,479.68700982317483,15.223741069441237
19.3,24.888916463747154,-0.018492509761743013,482.1262631339872,15.43020713517877,0.06219335150598691,0.2802492928696019,2.8024929286960187,0.0,482.21988083921883,15.395054250984675
19.400000000000002,24.965348734950805,-0.022336060335622177,484.6153388769192,15.537101434485601,0.05995472942726405,0.28781124711294837,2.8781124711294837,0.0,484.7086003783214,15.501014146471624
19.5,25.08193114625964,0.007786717622189302,487.0889170988313,15.60375787010876,0.055200556241522925,0.24195980962112884,2.4195980962112884,0.0,487.1818130703317,15.566739786973631
19.6,25.305465490639953,-0.022353839266680938,489.57068155572233,15.652821769273523,0.03514821405048962,0.18947411508951006,1.8947411508951006,0.0,489.66320270780113,15.614876592794706
19.700000000000003,25.050302164469795,-0.029297766639092303,492.10604165281586,15.731190247841194,0.024683907354227656,-0.11104339582069755,0.0,1.1104339582069755,492.198178733435,15.69232177250472
19.8,25.07524878662211,-0.002444069935426745,494.7111917712362,15.858860919258179,0.010656350834751024,-0.3523292656719832,0.0,3.523292656719832,494.8029355667644,15.819073031879187
19.900000000000002,24.968490527165358,-0.022687568806347175,497.0599792633329,15.715385737129239,0.023376557739814827,-0.2846557790685438,0.0,2.846557790685438,497.151320599467,15.674682416463313
20.0,24.96774595822439,-0.008165602942403993,499.68338539925355,15.838791860754371,-0.004768250672317714,-0.19826984845160212,0.0,1.9826984845160212,499.77431514193614,15.797177177099657
20.1,25.06732141300322,0.007309984122361156,502.0463295439719,15.701736005472709,-0.036852656678917274,-0.012346279882144984,0.0,0.12346279882144984,502.13683860030443,15.659214120262893
20.200000000000003,25.003790463037983,0.022756716758143718,504.550394766443,15.713538650935922,-0.007188514978455674,0.25665609803139944,2.5665609803139944,0.0,504.64047408559526,15.670113816324092
20.3,24.92349063960232,0.025370609181770143,507.09877166347667,15.78443640898611,0.028437507995987165,-0.05952595283965323,0.0,0.5952595283965323,507.1884122375918,15.74011296741954
20.400000000000002,25.107902394303004,0.019176829737569644,509.5906102880278,15.819284004006686,0.0390486069155036,-0.2211017658524277,0.0,2.211017658524277,509.67980315312315,15.774066387792596
20.5,25.084990189118145,0.024782172767453352,512.1218219711321,15.917795925026967,0.032623897593761,0.008030121921731137,0.08030121921731137,0.0,512.2105582079955,15.871688655889296
20.6,24.890551229269814,0.02066054678179976,514.644614910234,16.033667880987426,0.018585804370780907,-0.1452980832439792,0.0,1.452980832439792,514.7328856453156,15.986675569614667
20.700000000000003,24.959458880918962,0.014252035418282226,517.1811685959401,16.188040728334535,0.03949320522624007,-0.18374931717161047,0.0,1.8374931717161047,517.2689650022401,16.140168073918662
20.8,24.975852343643073,0.033319906423378544,519.5698283389089,16.215734035121734,0.05299034557558857,0.22130285967885044,2.2130285967885044,0.0,519.6571416368597,16.166985824888297
20.900000000000002,24.910242607018272,0.02061055507958371,522.0912264552538,16.391675450747957,0.04347772872416576,0.2817251350313654,2.8172513503136543,0.0,522.1780479135984,16.342056559477356
21.0,25.098900659231266,-0.0054489836648340005,524.6394492393769,16.602627847737093,0.049779750774496326,0.23805477419745102,2.3805477419745102,0.0,524.7257701760417,16.552143237277107
21.1,25.097943618835544,0.005084463961354103,527.1523636698768,16.778271878056234,0.05684626860871072,0.33856571129150836,3.3856571129150836,0.0,527.2381754528402,16.726926596825837
21.200000000000003,25.0337916263846,-0.010065598100602114,529.5730913699148,16.853542774814848,0.07234023875516803,0.3140370772461516,3.140370772461516,0.0,529.6583854180701,16.80134195729938
21.3,25.139574372374888,-0.019087061640860846,531.970954390668,16.890439038009475,0.1002519765801742,0.3118833269630663,3.118833269630663,0.0,532.0557221746814,16.83738790424718
21.400000000000002,25.085086289577966,-0.021187860355467165,534.5857619453899,17.123065149106303,0.02799649746349973,-0.017003183505980957,0.0,0.17003183505980957,534.6699949885535,17.06916900416635
21.5,25.238094053917724,-0.015343659794115568,537.1174867379927,17.24786815542023,0.04303588677567902,-0.5180954716545756,0.0,5.180954716545756,537.2011766170726,17.193132388872204
21.6,25.27063355111215,-0.03474290602726848,539.5759754892736,17.273656348974665,0.02821755711842948,-0.4418823730718415,0.0,4.418823730718415,539.6591138353514,17.218086434349605
21.700000000000003,24.84409851060201,-0.007627032144762966,542.051914884796,17.292604125971348,0.0033743182337489137,-0.27495277148640085,0.0,2.7495277148640085,542.1344933841066,17.236205620214406
21.8,24.8111720165029,-0.017074336278345023,544.5519357322494,17.315145526421407,0.04486115487925188,-0.47993984577722415,0.0,4.7993984577722415,544.6339461270115,17.257924069336163
21.900000000000002,24.97160627237811,0.010122677304695987,547.1078454035503,17.3787925234967,-0.02907717053651009,-0.16097268389205155,0.0,1.6097268389205155,547.1892794927929,17.320753837181176
22.0,25.076621299631178,0.0009460842509595031,549.6185123267124,17.38945943436324,0.028368483704504885,0.18820460777414283,1.8820460777414283,0.0,549.6993619670944,17.330609322637706
22.1,24.952166459621473,-0.0049702879337143145,552.1546020283797,17.425549136030554,0.004995799685847781,0.17752599629216093,1.7752599629216093,0.0,552.2348591350044,17.36589348385714
22.200000000000003,25.001592918200636,-0.005523172700815841,554.6237315859324,17.402416116575296,-0.04418785538081399,0.09868634637691898,0.9868634637691898,0.0,554.7033881331561,17.341960889469505
22.3,24.841882216678417,0.023889903891166322,557.1207787618023,17.421984153461732,0.007584513779236836,-0.1475731405318612,0.0,1.4757314053186121,557.1998267840365,17.360735396895894
22.400000000000002,25.118422068494755,0.016649041402836663,559.6192881959246,17.463502558053495,0.04411880316147868,-0.06992205808490226,0.0,0.6992205808490226,559.697719788433,17.40146639685223
22.5,25.028491849891452,0.016270054303847002,561.9961940196074,17.407708619652333,0.01973360636716124,0.22524782654227238,2.252478265422724,0.0,562.0740013392962,17.34489125738006
22.6,24.852722768829338,0.010175222753745996,564.6164358738685,17.621029490771935,0.03649081675541165,0.17786964094232616,1.7786964094232616,0.0,564.6936111400705,17.557437209112535
22.700000000000003,25.03111455090787,0.009631862485513114,567.1688423477149,17.791255126259333,0.05476364084122355,-0.2156686451834453,0.0,2.156686451834453,567.2453778429677,17.726894284387978
22.8,25.037608410513457,0.022322950880974073,569.5191320170109,17.780578359373706,0.05966642513459007,-0.10496226734156977,0.0,1.0496226734156977,569.595020087829,17.71545539332095
22.900000000000002,25.100565515602042,0.01921604452320025,572.2017247353585,18.117714377002667,0.07715179569616785,-0.14640456819975967,0.0,1.4640456819975967,572.2769577929979,18.05183579901085
23.0,24.83067975760072,-0.0019494178570212,574.5474192514996,18.126138506009834,0.0409347329620076,-0.48170598485831917,0.0,4.817059848583192,574.6219897727173,18.05951090388185
23.1,24.9455725937785,-0.03991287611834819,577.0421912343644,18.283640088693886,0.06159736921271981,-0.32193843583046444,0.0,3.2193843583046444,577.1160917621703,18.21627012513443
23.200000000000003,24.791860157758947,-0.022306900452901655,579.563714422928,18.459706473978134,0.06834482244122471,-0.05354975382870819,0.0,0.5354975382870819,579.6369375673311,18.391600885927417
23.3,24.79515681880406,-0.02063917855518624,582.085004806335,18.620030099826522,0.049596625715015746,0.18899046263185326,1.8899046263185326,0.0,582.1575432450817,18.5511956977866
23.400000000000002,25.021078671480975,-0.0254911047672247,584.5445274937944,18.697371343660723,0.03580608237008437,0.2804335776053435,2.804335776053435,0.0,584.6163739731013,18.627815011014434
23.5,24.85661684789308,-0.02011530734595314,587.0329063140674,18.778828377644935,0.05501946043758485,0.26030937466110515,2.6030937466110515,0.0,587.1040536493465,18.70855706996758
23.6,25.108625966117994,-0.024827951816263873,589.5829981619353,18.89621966778642,0.021513805350464005,0.14019105306976698,1.4019105306976698,0.0,589.6534392385123,18.825240412150208
23.700000000000003,24.909240363024796,-0.012257131322520848,592.0008343185499,18.85706420587517,0.032578556283537764,0.10984988255743033,1.0984988255743033,0.0,592.0705620923759,18.785384100146516
23.8,24.938085988199315,-0.0218057466675076,594.6249842314145,19.003734671736506,0.022226313691990567,-0.02913761054893982,0.0,0.2913761054893982,594.6939917297702,18.931360883866247
23.900000000000002,25.018340555155486,-0.013005007128588375,597.0555027078049,18.941990473901267,0.013036847140650312,-0.08632599471419056,0.0,0.8632599471419056,597.123783029998,18.868930241207885
24.0,24.969204846775998,-0.01254949316782818,599.5453735062263,18.931861260027144,-0.00020979338152827845,0.041272170832826305,0.41272170832826305,0.0,599.6129198242813,18.85812188847302
24.1,24.966900356686136,-0.017693353566189812,602.1905234668444,19.077011220645225,-0.014097876482969708,0.021287917535882883,0.21287917535882883,0.0,602.2573290261861,19.002600084106067
24.200000000000003,24.964639977742465,0.012417405886709726,604.5393654699275,18.933590646720376,-0.01653405993341826,0.13298637882895292,1.3298637882895292,0.0,604.6054235900554,18.858515186247825
24.3,24.923958544314473,0.020461071773552653,607.0976815190604,19.014427556869894,0.012989766071948822,0.1024197582942108,1.024197582942108,0.0,607.1629855942176,18.93869527994744
24.400000000000002,25.05375591657621,0.037067326489019545,609.6684735985799,19.128228606858794,-0.00717265571392392,-0.23346557264692436,0.0,2.3346557264692436,609.7330170984134,19.051847086651016
24.5,25.066775864184226,0.030451949064968918,612.001985809932,19.029041056126843,0.01855314245905757,-0.1061265874992614,0.0,1.061265874992614,612.0657622801455,18.95201793072211
24.6,24.97174909757212,0.024064180311731062,614.5464241857743,19.16655844882777,0.043148902739241796,-0.026954998763248028,0.0,0.2695499876324803,614.6094272487738,19.088901420474443
24.700000000000003,24.726325664209558,0.026473656066146503,616.9667132241385,19.204666648832905,0.03416320865511032,-0.41286250415850745,0.0,4.1286250415850745,617.0289365796705,19.1263834831691
24.8,25.05614627034812,0.015355324479212073,619.5735001802589,19.450487168771737,0.03122115902631578,-0.11115553823255908,0.0,1.1115553823255908,619.6349376060394,19.371585694048782
24.900000000000002,24.894613191779317,0.0033547509960813065,622.0672121852303,19.59874247302439,0.02089474172642393,0.6197929586171753,6.197929586171753,0.0,622.1278575375682,19.519230579324013
25.0,24.813056084822612,-0.00988193640411593,624.5158586374523,19.71011853811248,0.03629274481044672,0.2845557395384155,2.845557395384155,0.0,624.5757058518627,19.630004176557787
25.1,25.114313338701173,-0.0014674298628167357,627.0561080937446,19.913097594224006,0.05359988032778175,-0.1583856333297753,0.0,1.5838563332977529,627.115151185556,19.83238877618439
25.200000000000003,25.20355438169768,-0.010947835104834361,629.5694433539435,20.080976051143637,0.05912266255285914,0.07526233470652244,0.7526233470652244,0.0,629.6276764188959,19.99968084743365
25.3,24.863473292398414,-0.01311857600982055,631.9178258301126,20.068391769754182,0.07700565861218088,-0.14015409194286477,0.0,1.4015409194286477,631.9752430449481,19.986518309826444
25.400000000000002,24.928900536399247,-0.0260271069766448,634.6052002772683,20.37358477328467,0.043247704810337254,-0.3615699866795197,0.0,3.6156998667951967,634.6617959003131,20.29114124441695
25.5,24.854031074909205,-0.032588926129820533,637.0832638497769,20.44472655950443,0.04606862150354086,0.03856846830442251,0.3856846830442251,0.0,637.1390322215161,20.36172120598091
25.6,24.933184256671716,-0.01661694068121183,639.5481079385589,20.476870090560116,0.025189329591646287,0.4543651185969395,4.543651185969395,0.0,639.6030434822017,20.393311212846974
25.700000000000003,25.023113477047616,-0.010207135589568747,641.9381868859721,20.40995741944745,-0.03505186333410886,0.38596358760658234,3.8596358760658234,0.0,641.9922841080098,20.325853373362833
25.8,25.0824826653529,-0.008579723924768166,644.5410195275168,20.535310613988898,0.024900700546155435,0.4038144062237876,4.038144062237876,0.0,644.5942730182724,20.45066980986732
25.900000000000002,25.164256282041702,-0.0020472159768954246,647.0075679087805,20.509596321026958,0.005907439691240427,0.3354092060461369,3.354092060461369,0.0,647.0599723429492,20.4244272228783
26.0,25.004638916873333,-0.013218135562561044,649.5167104655551,20.518738865505895,0.012235289138845255,-0.14682571823698254,0.0,1.4682571823698254,649.5682606027373,20.433049990169
26.1,25.186390820931376,-0.007433380195350513,651.967008578098,20.46903697804887,0.042918606830783766,-0.3586532274374292,0.0,3.5865322743742922,652.0176992633228,20.382836894339864
26.200000000000003,25.105316118834093,0.012671204962276243,654.513174028802,20.522939851744912,0.0038337751839468736,0.07980870762279224,0.7980870762279224,0.0,654.5630001930432,20.436237179600333
26.3,24.85345430532944,0.02103731602397691,657.022253453242,20.55454013720145,-0.007156261399391212,0.030445982775979985,0.30445982775979985,0.0,657.0712101139246,20.46734354681626
26.400000000000002,25.034631414627732,0.031208070157005253,659.4182778244099,20.493573478838837,0.0011357217677719633,-0.3268230027767416,0.0,3.268230027767416,659.4663600859087,20.405891689799407
26.5,25.214072491910095,0.017258948908895275,662.0189823121954,20.661578204540284,0.03534622572085539,-0.09874991061843019,0.0,0.9874991061843019,662.0661853663244,20.573419984952455
26.6,25.007403228670594,0.02635547127664748,664.4591516260217,20.69482653522519,0.03184216356036799,-0.011582134151812085,0.0,0.11582134151812085,664.5054707525147,20.606200700837455
26.700000000000003,24.957480708318133,0.03367691517951742,666.9959204043807,20.84941447522519,0.024354078285408448,-0.3372508237003089,0.0,3.372508237003089,667.0413509713637,20.76032988854713
26.8,24.90253980522697,0.003976573685086806,669.6035329343651,21.096060569028044,0.050374225519864896,-0.42569629941889175,0.0,4.2569629941889175,669.6480703988193,21.006526138444094
26.900000000000002,24.97396378057839,0.004691512734144391,672.0232326772671,21.170303611211114,0.04857593365775361,-0.19976989502135822,0.0,1.9976989502135822,672.0668725854831,21.08032829008972
27.0,24.937489302259127,0.007573328798099543,674.4937053488867,21.30350589569685,0.05031084726171102,-0.05207334136177977,0.0,0.5207334136177977,674.5364433369101,21.213098681495143
27.1,24.85829011890267,-0.009111949503488499,676.9820187049489,21.45454885157844,0.0645265234825581,0.10642153422971035,1.0642153422971035,0.0,677.0238504990165,21.363718784942503
27.200000000000003,24.9068239230647,-0.004157559780090061,679.4419506445471,21.569023987897165,0.06208682457445407,0.12115526146031996,1.2115526146031996,0.0,679.4828720615143,21.47778015175797
27.3,24.901123249118623,-0.00433114134971878,682.015626536932,21.7817331227236,0.06580628974008845,0.3064812585544594,3.064812585544594,0.0,682.0556334846913,21.690084641388726
27.400000000000002,25.081801870916447,-0.01594029479763273,684.5017068849287,21.885632027095156,0.0250804033808306,0.35208331664838255,3.5208331664838255,0.0,684.5407953628186,21.79358806533636
27.5,24.95080647338139,-0.01575410141904994,686.9926279563188,21.969631312196263,0.010338126701970846,0.24764634729557145,2.4764634729557145,0.0,687.030794055524,21.877201074333016
27.6,25.151454206334865,-0.03132544506219782,689.5028986793667,22.047201477517838,0.025786562296885154,0.1674775610556054,1.674775610556054,0.0,689.5401385833092,21.954394206496904
27.700000000000003,24.965743152280886,-0.035097066088212225,691.9255686940453,22.012879873670613,0.01290657201905308,-0.1162242211457638,0.0,1.162242211457638,691.9618786787657,21.919704850141756
27.8,25.089850367198007,-0.00823016360197631,694.4997915689008,22.10962330152289,0.022625499746030328,-0.24284154368758948,0.0,2.428415436875895,694.535168003431,22.016089842910816
27.900000000000002,25.060552313892668,-0.014395864663714626,696.9886702633027,22.106239321699015,0.00564704515338958,-0.13050473726254097,0.0,1.3050473726254097,697.0231096100285,22.01235678127164
28.0,24.855831809259406,-0.00416941991100318,699.4699112839013,22.087480330002126,-0.013530575129423968,-0.11979173258307085,0.0,1.1979173258307085,699.5034100989169,21.99325809593526
28.1,25.00358732676926,0.0025442870224287816,701.8933531422877,22.01092218838852,-0.005947514072355364,-0.15512327203059328,0.0,1.5512327203059328,701.9259080757394,21.91636968282705
28.200000000000003,24.98310529458395,-0.016672455422199077,704.4625571488926,22.087863617985498,0.024749601335806556,0.16380838669996578,1.6380838669996578,0.0,704.4941649453143,21.992990296101187
28.3,24.952696492311873,0.006437678337150171,706.9766929821699,22.12452031227941,0.011334953834230681,0.1940077415698198,1.9400774156981981,0.0,707.0073504808082,22.029335661325387
28.400000000000002,25.04258291674821,0.00724323031004314,709.5559717471295,22.24680804770855,0.020459458967400663,0.15786644122820803,1.5786644122820803,0.0,709.5856758822603,22.15132158607059
28.5,25.03760959310383,0.01599097552475237,711.9395036823228,22.19764022081774,0.025659093627278213,0.2344342020988428,2.344342020988428,0.0,711.968251483557,22.10186149706243
28.6,25.015817284494656,0.012573415305039665,714.575689931383,22.426905486736402,0.033930121459497066,0.026449169433849562,0.2644916943384956,0.0,714.6034785239647,22.330844078656305
28.700000000000003,25.128741778086763,0.001254184059749511,717.0137935616877,22.48282827868224,0.04022859491090566,-0.060162696206770505,0.0,0.601626962067705,717.0406201667807,22.38649379233812
28.8,25.041494210907903,0.017878156158596586,719.5177345777086,22.62580285852148,0.04588982264378299,0.055105415294221416,0.5510541529422142,0.0,719.5435965126746,22.529204927281683
28.900000000000002,24.98023436758603,0.013447272829136582,721.9907144393012,22.75332601939527,0.07100931032313551,-0.1540952414465302,0.0,1.540952414465302,722.0156091179686,22.656474302972427
29.0,25.03979544605924,0.004593591220902742,724.4544526907356,22.87979388369581,0.07223518182924726,-0.4145428888652276,0.0,4.145428888652276,724.478377623657,22.782698067180853
29.1,25.068736846833467,-0.011783928866084908,726.9036548745644,22.9917256673439,0.045231148231831525,-0.19911426049629455,0.0,1.9911426049629455,726.9266076692666,22.894395460237565
29.200000000000003,24.92172697430142,-0.015759699127689344,729.3961404827984,23.138754472298515,0.05473180599197432,-0.17933678296722277,0.0,1.7933678296722277,729.4181188440209,23.041199607540406
29.3,24.833966125828017,-0.014709586344818712,731.925751315012,23.307398546953547,0.043327987882132164,-0.05324039035917849,0.0,0.5324039035917849,731.946753044937,23.209628779948844
29.400000000000002,24.98864819216962,-0.025291811821609136,734.4613089654285,23.460774753744953,0.07886137175586741,0.10053379623026615,1.0053379623026615,0.0,734.4813319639007,23.362799861388886
29.5,24.852044838508426,-0.03600476815365368,736.9146444047934,23.5071884068209,0.0441071145452349,0.2030447193243603,2.030447193243603,0.0,736.9336866695295,23.409018186521056
29.6,25.203247064025103,-0.02341855401495938,739.3850562975001,23.544899741801288,0.044523483012983284,0.06920299461000212,0.6920299461000212,0.0,739.4031159242895,23.446544010497888
29.700000000000003,24.88775055334005,-0.006831141450139487,741.9253854625265,23.628237288301914,-0.018754902370955503,-0.09948699681020656,0.0,0.9948699681020656,741.9424606454216,23.529705881486127
29.8,25.070987266113747,-0.024603955302163916,744.4156163601881,23.640988738960207,-0.002072628264943619,0.10273883519784732,1.0273883519784732,0.0,744.4317053916849,23.542291509690603
29.900000000000002,24.820830046493892,0.0013765010284758558,746.9256208682743,23.65873057282073,-0.015108575848559333,0.024417026692237442,0.24417026692237442,0.0,746.940722139483,23.55987739073799
30.0,24.920375987373948,0.009843405413189775,749.4308498543713,23.6639595466222,0.0046356119302804364,-0.08882208772639899,0.0,0.8882208772639899,749.4449618551773,23.564960296962155
30.1,25.23765475035743,-0.01912436810943797,751.9911699609082,23.724279653159094,-0.0011835659188883542,0.06498500341163549,0.6498500341163549,0.0,752.0042912801232,23.62514423576421
30.200000000000003,24.877759893699963,0.004051345137674988,754.425862276393,23.666709391635905,0.007136563115138716,0.3068185812168984,3.0681858121689842,0.0,754.4379916018961,23.567447719965312
30.3,24.992155838027436,-0.0020315761791228452,756.9641082404198,23.727476216679406,0.014573242886516844,-0.1130925665742204,0.0,1.130925665742204,756.9752443592885,23.628098216817552
30.400000000000002,24.96464647799184,0.020217052237386374,759.4393203991673,23.74569734589623,-0.01784263481501954,-0.1175340836708223,0.0,1.175340836708223,759.449462197799,23.646212955560284
30.5,25.0833781370929,0.005026069740037213,761.8940636616808,23.76774084632573,0.044130488202410736,0.09259197778558814,0.9259197778558814,0.0,761.903210125904,23.668160013871823
30.6,24.961560034064256,0.011272262830109785,764.4636878490186,23.930444050522077,0.06226670564942113,0.06530544854591724,0.6530544854591724,0.0,764.4718380641946,23.830776733950472
30.700000000000003,25.036320526322314,0.013739392410749078,766.8241822036247,23.908757566769076,0.034146012625471005,0.11759552000848927,1.1759552000848927,0.0,766.8313353547387,23.809013732728374
30.8,24.926187183190674,0.0059061874901014146,769.3492857630972,24.072894690060107,0.03488461525703362,-0.012708007348663841,0.0,0.1270800734866384,769.3554411348402,23.97308431285059
30.900000000000002,25.095920581374518,0.01003541405875678,771.9074230431144,24.28557526935854,0.0732941583836044,-0.10198374820052436,0.0,1.0198374820052436,771.9125800199542,24.18570832993476
31.0,25.06969955371871,0.003954992616073585,774.3636352736623,24.404517112772634,0.06647865887660624,-0.12313619035763068,0.0,1.2313619035763068,774.3677933399057,24.304603597745306
31.1,24.962530610089782,-0.012281426185824444,776.9747963547356,24.678407793665112,0.08681300102416917,-0.09916256319187156,0.0,0.9916256319187156,776.9779550945793,24.57845769430248
31.200000000000003,24.933366202096263,-0.0051712293197249916,779.3982257706239,24.75638040627397,-0.01629341330992453,-0.2344052652201185,0.0,2.344052652201185,779.4003848681965,24.656403717502677
31.3,24.906005317059094,-0.037565843975562646,781.8533975124014,24.85058539049303,0.06222873254429972,-0.22161579190401426,0.0,2.2161579190401426,781.854556751795,24.75059210989864
31.400000000000002,25.016939884314226,-0.019929382389363617,784.4045845632162,25.019590997682606,0.035745228985406774,-0.11099608557106322,0.0,1.1099608557106322,784.4047438285079,24.919591124509854
31.5,24.914274985558883,-0.001714370014082086,786.8857086344938,25.09379328267134,0.02686012499201588,-0.06609986555576342,0.0,0.6609986555576342,786.8848679097571,24.993796816824204
31.6,24.896339386345595,-0.010168938813163683,789.3916320232127,25.167016113663905,0.025603844323979726,-0.14163983305779482,0.0,1.4163983305779482,789.3897913925193,25.067033054705647
31.700000000000003,24.888561340269387,-0.017802456506108063,791.8149517417274,25.133344213652837,0.028230482430205893,-0.1499299994973491,0.0,1.4992999949734909,791.8121113891391,25.033384559806027
31.8,24.884710313330206,-0.0021218824971362665,794.3846352216184,25.225548246540416,-0.015951714511038776,0.08758260871324808,0.8758260871324808,0.0,794.3807954311678,25.125621993687144
31.900000000000002,24.89659505498532,-0.0174832120816711,796.8764090569199,25.225059407616335,0.04123001362320376,0.1882136277359372,1.882136277359372,0.0,796.871570212583,25.125176548298615
