time,vehicle_speed,steering_angle,position_x,position_y,heading,acceleration,throttle,brake,planned_path_x,planned_path_y
15.4,29.914543640397167,0.012054394528760247,461.987583345783,-0.012416654217017369,0.0014725068289316793,0.2322948412793906,2.322948412793906,0.0,462.0875359288435,-0.009337508308770757
15.5,29.98368666500685,-0.005186347595740307,464.9966458402688,-0.0033541597311945457,0.024824922882247417,-0.2203890745153103,0.0,2.203890745153103,465.09662421668776,-0.001274676950885303
15.600000000000001,30.15283237484416,-0.015656659303201644,468.0188760761462,0.018876076146230568,0.019621592840081675,-0.15198323551064163,0.0,1.5198323551064163,468.11887024816923,0.019955687852057286
15.700000000000001,30.096457767369337,-0.013871825809300329,470.9665877913537,-0.03341220864634706,-0.003376171409757376,0.20460166359955068,2.0460166359955068,0.0,471.06658775964684,-0.033332575975273754
15.8,29.939524939531754,0.010654949876093505,474.0769446403535,0.07694464035346181,0.031320054447235485,0.08570164329725216,0.8570164329725216,0.0,474.17694040500334,0.07602428602658097
15.9,30.02973260874588,-0.0007831111407269506,477.1346773754675,0.13467737546748318,-0.03236775601878897,-0.13489928034805843,0.0,1.3489928034805843,477.2346589369809,0.13275712617731392
16.0,30.073099360257686,0.0065470295930556924,480.0120592364821,0.012059236482134956,0.006071552023584859,-0.18469765312217135,0.0,1.8469765312217135,480.11201659678625,0.009139284252006075
16.1,30.149121322890576,-0.005479013236274436,483.02291397844573,0.022913978445746466,0.015734374030527656,-0.05701385602545983,0.0,0.5701385602545983,483.1228371418879,0.018994615268447673
16.2,29.965269538974862,-0.014622165999873617,485.94405565391173,-0.055944346088244626,0.013096185999539886,0.03981874118401052,0.3981874118401052,0.0,486.0439346282588,-0.06086272827966168
16.3,29.886015514804058,-0.005464801937659517,488.94796498708035,-0.05203501291965993,-0.014702000164060291,0.0006026332821775782,0.006026332821775782,0.0,489.0477897845181,-0.057951922291074764
16.400000000000002,30.026228177448118,-0.00924480636717024,491.9372397511787,-0.06276024882131069,0.007353102273351076,-0.11563441996602464,0.0,1.1563441996602464,492.0370003893106,-0.06967509368671693
16.5,30.11642253273946,0.004921385015981042,494.9970947016812,-0.002905298318830924,0.026915674532950597,0.09356286999993202,0.9356286999993202,0.0,495.09678120452656,-0.010817387199504333
16.6,30.10640078369098,0.0017403411601198426,498.02629485380015,0.026294853800138282,-0.00994981711084142,0.20133472321163381,2.013347232116338,0.0,498.1258972527918,0.017386312106492365
16.7,29.892355658208434,0.00870290676089302,500.99619583085024,-0.0038041691497334193,0.04432345260156236,-0.36629239121304735,0.0,3.6629239121304735,501.09570416583125,-0.013708272809606221
16.8,30.052492265570418,-0.004137153601759167,504.0601538650242,0.06015386502420235,-0.02138490531293909,-0.5273444089946722,0.0,5.273444089946722,504.159558185244,0.04925518980021522
16.900000000000002,30.06108614989339,-0.00821115895438302,506.9900546525924,-0.009945347407585722,-0.0038594447218859825,0.0634013172844341,0.634013172844341,0.0,507.0893450177018,-0.021837504337246988
17.0,29.71527216908114,0.011050195316098035,509.98949678331206,-0.01050321668794122,0.005990236404321073,0.03262260500790859,0.3262260500790859,0.0,510.0886632643573,-0.023387666117493707
17.1,29.980206738354628,0.007083973605555785,513.0467983600566,0.04679836005668459,-0.011640137000042168,-0.23026836728181976,0.0,2.3026836728181976,513.1458310404722,0.032922906561446814
17.2,30.08195102082922,-0.01153338226914647,516.0360312445133,0.03603124451334571,0.009194559737448493,0.14727500878342425,1.4727500878342425,0.0,516.1349202211138,0.021166174486209346
17.3,29.89551950795754,0.002852998325419316,518.9652234538715,-0.034776546128407214,-0.018044578740698182,0.19759714924439464,1.9759714924439464,0.0,519.0639588378416,-0.05062974619282701
17.400000000000002,29.98779054022445,0.0010664987043434964,522.0003839961068,0.00038399610689716555,-0.004024618156825392,-0.2392680590889178,0.0,2.392680590889178,522.0989559139904,-0.016455748688010557
17.5,29.935842787533506,0.0034432067776044148,524.962447819958,-0.03755218004196534,0.001939203507922528,-0.17049740447819062,0.0,1.7049740447819062,525.0608464146454,-0.055376785606914544
17.6,29.957233269146656,-0.014070005166725354,527.9372118529367,-0.06278814706328079,0.01961365616661206,0.21053259807984404,2.1053259807984404,0.0,528.0354272846505,-0.08159583095256882
17.7,29.865656430948274,0.0017759502947241848,530.91160834346,-0.08839165654006524,-0.00803082660934511,0.3111304008616038,3.111304008616038,0.0,531.0096307907388,-0.10818053800097614
17.8,29.941316693360296,0.0026231560615547797,533.9701859130906,-0.029814086909326538,0.028996186401656004,0.32790273053559105,3.2790273053559105,0.0,534.0680055737714,-0.05058218707020494
17.900000000000002,30.152525952901538,-0.002763848235129693,537.0087908834139,0.008790883413878594,-0.00685013301673242,0.23495423001612892,2.349542300161289,0.0,537.1063979756121,-0.012954358654257894
18.0,30.08223777571802,0.00032225758399630943,540.0191199137166,0.019119913716646522,0.018320632968636393,0.16990250621301328,1.6990250621301328,0.0,540.1165046768044,-0.0036002957526621894
18.1,30.138741011497732,0.014466311948339732,543.0560892513091,0.05608925130909165,0.05243535372958979,0.015446477403830983,0.15446477403830983,0.0,543.1532419468914,0.032396346440624155
18.2,29.919102918613326,-0.005865583996600464,545.9807181589993,-0.019281841000772064,-0.0050199241394732665,-0.24766096930770232,0.0,2.476609693077023,546.0776290718873,-0.04394507199765547
18.3,30.057772711908257,0.008836205686174268,549.0437671793794,0.04376717937945222,0.01138811322788429,-0.22334208536202382,0.0,2.2334208536202382,549.1404266185627,0.018136088556699948
18.400000000000002,30.051516411757408,0.0013716008794693708,551.987952226812,-0.012047773187974745,-0.00903182132901018,-0.150303747638187,0.0,1.50303747638187,552.0843505264272,-0.03864416074887281
18.5,29.935586347554448,0.014940544155667278,554.9843296206107,-0.015670379389401346,-0.007216788271152287,-0.04837612447204975,0.0,0.48376124472049753,555.0804571409082,-0.04322940407185264
18.6,30.06205035429928,0.007937637295097584,558.0084420946845,0.008442094684438321,-0.016384585876435744,0.047690780271882005,0.47690780271882005,0.0,558.1042892229924,-0.020076811240063788
18.7,29.84548982817359,0.00116336553885986,561.0335499637836,0.03354996378351532,0.0029381552680569772,0.06977304610542134,0.6977304610542134,0.0,561.1291071154689,0.004074028483789214
18.8,30.083009677875943,0.0020066638428464065,563.9526122363073,-0.047387763692676985,-0.02938490780851974,-0.003033246699470027,0.0,0.03033246699470027,564.0478698557345,-0.07781778079866034
18.900000000000002,30.073970226061604,0.009535167726330335,567.0898389073001,0.08983890730009272,-0.005253182561274056,-0.058253791460103344,0.0,0.5825379146010334,567.1847874687866,0.058457851364204456
19.0,29.982905579355673,0.006966928442632511,569.993210108668,-0.006789891331983877,-0.011287110299279358,-0.0750265052837058,0.0,0.750265052837058,570.0878401174367,-0.039118848018334235
19.1,30.011697875798585,-0.004469289502763271,572.9466344484965,-0.05336555150349951,-0.040105549173040426,-0.1715860314806612,0.0,1.715860314806612,573.0409364416255,-0.08663917607158406
19.200000000000003,29.837588515214183,0.0017164921526645423,576.0886559928699,0.08865599286990127,-0.021955074175685603,-0.15807320770508682,0.0,1.5807320770508682,576.1826205402384,0.054441027754811404
19.3,30.015884485551645,0.00836154005767439,579.0475141356848,0.04751413568471788,-0.011740896167737155,-0.11667468983233675,0.0,1.1667468983233675,579.1411318409164,0.012361251490621873
19.400000000000002,29.96950938690524,0.003545907350186928,582.0374662546844,0.0374662546844121,0.036398534274247975,0.2422356437054063,2.422356437054063,0.0,582.1307277560867,0.0013789666704353415
19.5,29.92929321080695,0.007401063087564268,584.9520782621079,-0.04792173789209256,-0.016885051014681966,0.42241329804006256,4.224132980400626,0.0,585.0449742336083,-0.08493982102722128
19.6,29.948635554514972,-0.014738809860242853,588.0360284100803,0.03602841008038377,0.007861344219612652,0.22774435211635335,2.2774435211635335,0.0,588.1285495621592,-0.0019167663984316977
19.700000000000003,30.142886480203202,0.011859147296330006,590.966088530051,-0.033911469948967425,-0.010448069553438908,0.2143480537071376,2.143480537071376,0.0,591.0582256106702,-0.07277994528544268
19.8,30.132999818602688,-0.005643108604756094,593.999619975934,-0.0003800240660186529,-0.004932310351060968,0.1672898839233774,1.672898839233774,0.0,594.0913637714622,-0.04016791144501027
19.900000000000002,30.08013840597055,0.0029314358736145397,596.9411496702163,-0.05885032978372945,-0.011547536692421477,-0.2270439820733401,0.0,2.270439820733401,597.0324910063505,-0.09955365044965603
20.0,30.033012245448777,0.014529785738621799,599.9723526321184,-0.027647367881606218,-0.0018915537593272491,-0.4469426318285912,0.0,4.469426318285912,600.0632823748009,-0.06926205153632045
20.1,30.012206403796522,-0.0069159926301545875,602.9200407943703,-0.07995920562978527,0.008943138045960907,-0.41060449134183585,0.0,4.1060449134183585,603.0105498507028,-0.12248109083960053
20.200000000000003,29.852271648848312,-0.0017178888158084406,605.9103121959821,-0.08968780401788361,0.013516075441655381,-0.3946522049915693,0.0,3.9465220499156928,606.0003915151343,-0.1331126386297137
20.3,29.976672018128987,-0.001820817218872437,608.9969565522584,-0.0030434477415375626,0.020270790914649613,-0.022220138112356125,0.0,0.22220138112356125,609.0865971263736,-0.0473668893081085
20.400000000000002,29.825861715102416,-0.0006615636891986067,611.8887713927879,-0.111228607212042,-0.03823375897914878,0.3159463983267905,3.159463983267905,0.0,611.9779642578833,-0.15644622342613324
20.5,29.892636731325343,-0.0048040415927408505,615.0545003854318,0.05450038543181587,0.02072588376356833,0.19258069260936495,1.9258069260936495,0.0,615.1432366222951,0.008393116294144555
20.6,30.1303617798076,0.005657473116891737,618.0169595622332,0.016959562233156904,-0.023317646315984698,0.1455985219524969,1.455985219524969,0.0,618.1052302973147,-0.030032749139603316
20.700000000000003,30.050062671164024,0.000673412101509243,620.9511996194319,-0.04880038056807713,6.689812651221419e-05,0.25762211489665887,2.5762211489665887,0.0,621.0389960257319,-0.09667303498394915
20.8,29.97146168842264,0.00351242792029099,624.0453711941626,0.04537119416262138,0.0027541825159032403,-0.10561334286656177,0.0,1.0561334286656177,624.1326844921134,-0.003377016070814566
20.900000000000002,29.97667056676126,-0.000572201653577658,627.0941392809251,0.09413928092510057,0.036847656328844416,-0.2930573536095018,0.0,2.930573536095018,627.1809607392697,0.04452038965450064
21.0,29.999449994563157,0.021837812157634705,629.9795283372416,-0.020471662758380478,-0.01700735058980037,-0.1425736201813308,0.0,1.425736201813308,630.0658492739065,-0.07095627321836623
21.1,29.917935173703224,-0.009555821088026373,633.0310524890452,0.03105248904528849,-0.03279161648467477,0.008249788179750084,0.08249788179750084,0.0,633.1168642720087,-0.020292792185107503
21.200000000000003,29.9694319236589,0.009132097316643637,636.0415030857932,0.041503085793231094,-0.009729036508061622,0.25577134226360343,2.5577134226360343,0.0,636.1267971339486,-0.010697731722239687
21.3,29.909518815746434,-0.010239285291795087,639.0000920148465,9.201484649650876e-05,-0.007446684139642501,0.14508474712811648,1.4508474712811648,0.0,639.0848597988598,-0.052959118915798006
21.400000000000002,30.046863227617216,0.0033487112281651715,641.9167954583287,-0.08320454167134504,-0.011264568462744824,-0.020660783627381107,0.0,0.20660783627381107,642.0010285014923,-0.1371006866112962
21.5,30.185028675970806,-0.0036596504029826637,645.0267859573777,0.026785957377639932,-0.006967018415183573,0.05469226456793308,0.5469226456793308,0.0,645.1104758364576,-0.02794980917038717
21.6,29.877441239423693,0.0022013010051725283,648.0460303063106,0.04603030631068309,-0.0006291475455856147,0.15277231843578676,1.5277231843578676,0.0,648.1291686523884,-0.009539608314378181
21.700000000000003,29.98926507431105,0.009091772374828206,651.0190304018947,0.01903040189469434,-0.005976413449377843,0.06911170680477241,0.6911170680477241,0.0,651.1016089012053,-0.037368103862246704
21.8,29.944377929662217,0.005252328729546223,653.9596668275794,-0.040333172420541546,0.0049972477698837295,0.03560074277006109,0.3560074277006109,0.0,654.0416772223416,-0.09755462950578524
21.900000000000002,30.16477643213722,-0.00693915163632322,656.9673320879373,-0.03266791206277153,-0.028090904353574312,0.19718201036005212,1.9718201036005212,0.0,657.0487661771799,-0.09070659837829376
22.0,30.136227178255574,-0.007819751801534675,660.135641443378,0.13564144337797376,0.020786158066195097,-0.05220125969270839,0.0,0.5220125969270839,660.2164910837599,0.07679133165243918
22.1,29.961843479908985,0.016317553605868923,663.0033531822904,0.003353182290379465,0.014298311220639213,-0.41992058831084833,0.0,4.199205883108483,663.0836102889151,-0.05630246988303657
22.200000000000003,30.10204484418581,0.007771259346654383,666.0099919591593,0.009991959159302902,0.006220373650283292,-0.28105215680643525,0.0,2.8105215680643525,666.0896485063829,-0.05046326794649006
22.3,29.77939690009475,0.011943926370938565,668.9152425330172,-0.08475746698275449,-0.024150043207661995,0.13857675184522833,1.3857675184522833,0.0,668.9942905552515,-0.146006223548593
22.400000000000002,29.90983687339384,-0.015566156708714553,672.0234628666835,0.02346286668351339,0.041575216135562476,-0.029686643664856405,0.0,0.29686643664856405,672.101894459192,-0.03857329451775459
22.5,30.11011458019252,-0.005912358601643622,675.0151534401149,0.015153440114892967,0.018585158750837757,0.12246497493554642,1.2246497493554642,0.0,675.0929607598036,-0.047663922157380946
22.6,30.12653282981727,-0.0028030386007248088,678.0072157670655,0.007215767065552734,0.021188847556994683,0.34427297969869386,3.4427297969869386,0.0,678.0843910332676,-0.056376514593847536
22.700000000000003,29.90766885061267,-0.009092237079827417,680.9755460051327,-0.024453994867308138,-0.0015726220874902874,0.12255751483505506,1.2255751483505506,0.0,681.0520815003856,-0.08881483673866222
22.8,30.096237868603435,-0.005447991684000171,683.9134589762488,-0.08654102375124934,0.003484151421935214,-0.1646029951741177,0.0,1.646029951741177,683.9893470470669,-0.15166398980400392
22.900000000000002,29.937268884583847,0.0054295949429735806,687.0047380048064,0.004738004806395045,0.002200358409289243,-0.22749147225712818,0.0,2.274914722571282,687.0799710624458,-0.06114057318542377
23.0,30.205240083837566,-0.0017250166039974914,690.0059574385572,0.005957438557190219,-0.019432212357029872,-0.0805003348054818,0.0,0.805003348054818,690.0805279597748,-0.06067016357079223
23.1,29.866804330998104,-0.011416760453248383,693.0103452529484,0.01034525294841074,0.015208371612979475,0.12362142837085344,1.2362142837085344,0.0,693.0842457807543,-0.05702471061104536
23.200000000000003,29.939905877174706,-0.010059664337223226,695.9704158341398,-0.029584165860235868,-0.0030195934831343347,0.0957729740033848,0.957729740033848,0.0,696.0436389785428,-0.09768975391095115
23.3,29.983500507235917,-0.0044476009887681476,698.9494411357256,-0.05055886427440057,0.02046039878047707,-0.12055060766590131,0.0,1.205506076659013,699.0219795744723,-0.11939326631432441
23.400000000000002,30.17362767432222,-0.0171191279686161,701.9569497574654,-0.043050242534597945,0.010815221608778876,0.038448693024953684,0.38448693024953684,0.0,702.0287962367723,-0.11260657518088818
23.5,30.06465426810258,-0.0028133328822237537,704.9775123744429,-0.02248762555716232,0.020652711601985847,-0.027952475476144656,0.0,0.27952475476144656,705.048659709722,-0.09275893323451773
23.6,29.88683953906719,-0.013765443072818816,708.0009817220099,0.0009817220099312956,-0.0023427365922382643,-0.15461851460108278,0.0,1.5461851460108278,708.0714227985869,-0.06999753362628079
23.700000000000003,29.958319362130574,0.0019011367148821096,710.9839438053237,-0.016056194676297205,0.003341463283484697,-0.19942237158711507,0.0,1.9942237158711507,711.0536715791497,-0.08773630040495153
23.8,29.937134546803904,-0.0036938253343078327,713.9981818684846,-0.0018181315154046644,0.004855138025159001,-0.07079966387783898,0.0,0.7079966387783898,714.0671893668404,-0.07419191938566155
23.900000000000002,30.06537512015315,-0.007070744623875378,717.0595585373884,0.05955853738839287,0.02049095876879658,-0.03056517825808669,0.0,0.3056517825808669,717.1278388595815,-0.01350169530499086
24.0,29.973484450684534,-0.011254471539915186,719.9611496662418,-0.03885033375825303,-0.020621942213113583,0.1079344976975598,1.079344976975598,0.0,720.0286959842969,-0.11258970531237761
24.1,29.907209692607395,0.0018744353269711746,723.0384911805374,0.03849118053740459,-0.0011908285256519823,0.030108254258507827,0.30108254258507827,0.0,723.1052967398791,-0.035919956001754655
24.200000000000003,29.90738403033228,0.004267895492563224,725.9291118455692,-0.0708881544308031,-0.013306413744110929,0.06632900010977849,0.6632900010977849,0.0,725.9951699656971,-0.14596361490335222
24.3,30.096004376299756,0.010882220326672711,728.9253954058405,-0.07460459415946334,-0.003270585029751937,0.3004276334051923,3.004276334051923,0.0,728.9906994809977,-0.15033687108191773
24.400000000000002,29.936613544915804,0.0009158865137341017,731.9814220512285,-0.018577948771544242,-0.0025616992038243885,0.29738455454921464,2.9738455454921464,0.0,732.045965551062,-0.09495946897932168
24.5,30.168575026031657,-0.009669586188987615,734.8840201256436,-0.11597987435640103,0.003954792117884382,0.18711909601793053,1.8711909601793053,0.0,734.9477965958571,-0.19300299976113178
24.6,30.012546750665464,0.0011790232265430423,738.0214839129358,0.021483912935792618,0.00718386084185987,0.07196861067551552,0.7196861067551552,0.0,738.0844869759353,-0.05617311541753672
24.700000000000003,30.099431526823427,0.006548995450839431,741.0295993051836,0.02959930518360934,-0.009757322914746446,0.07070500576362448,0.7070500576362448,0.0,741.0918226607156,-0.048683860480197225
24.8,30.09107597582654,0.0018731469685842037,743.9624057084884,-0.037594291511636235,-0.025568988717907835,0.0494532321647938,0.49453232164793803,0.0,744.023843134269,-0.11649576623458938
24.900000000000002,30.013510556064535,-0.018580259461104535,747.0709316074812,0.07093160748116947,-0.011429772425744231,-0.03331097308485553,0.0,0.33310973084855533,747.131576959819,-0.008580286219208963
25.0,30.16238302064655,0.0007771453525336489,750.0733163498445,0.07331634984445051,-0.019999370920041826,-0.18849160077783367,0.0,1.8849160077783367,750.1331635642549,-0.006798011710242857
25.1,30.068191988215364,0.00473735327559936,753.0305059845525,0.03050598455254887,-0.013637780706806891,-0.021379512519274613,0.0,0.21379512519274613,753.0895490763639,-0.05020283348706575
25.200000000000003,30.01047531618867,-0.009550096199233702,755.9000487417003,-0.09995125829976795,-0.00257303216554258,-0.11657133555280907,0.0,1.1657133555280907,755.9582818066527,-0.18124646200975697
25.3,29.991540585683463,-0.01175678932142288,759.0062992446013,0.006299244601310314,-0.01955367114545958,-0.19742142983701783,0.0,1.9742142983701783,759.0637164594368,-0.07557421532642788
25.400000000000002,30.09166643368834,-0.004092736026376921,762.0727947497576,0.07279474975754695,-0.012416988451449253,-0.11679481462795138,0.0,1.1679481462795138,762.1293903728024,-0.00964877911017531
25.5,29.96765580746994,-0.009830970711107589,765.0211764068265,0.02117640682651699,-0.001792158445194444,-0.3086061395163817,0.0,3.086061395163817,765.0769447785657,-0.061828946697005255
25.6,30.06549777155496,-0.004451794048201388,768.0170735309098,0.01707353090976325,-0.019993188393687217,-0.25631837546828606,0.0,2.5631837546828606,768.0720090745525,-0.06648534680337755
25.700000000000003,29.896374718221125,0.008008507404579064,770.9859458206062,-0.014054179393884961,-0.002660262718825805,-0.06391052873991043,0.0,0.6391052873991043,771.0400430426439,-0.09815822547850514
25.8,29.797035044134628,0.0126081748448625,773.8886730675913,-0.11132693240875513,-0.024803653084152305,-0.14561165729901404,0.0,1.4561165729901404,773.9419265583468,-0.1959677365303327
25.900000000000002,30.029853599768888,0.004761122220719206,777.0234526155061,0.023452615506177,0.0031622905884263835,-0.05205624110727669,0.0,0.5205624110727669,777.0758570496748,-0.061716482642479586
26.0,29.96555811264948,-0.0017189384697185812,779.9877487067288,-0.012251293271192365,-0.015217391693325854,0.22588235902503584,2.2588235902503584,0.0,780.039298843911,-0.0979401686080871
26.1,29.921983809076405,-0.009973308164212893,782.9534196900912,-0.04658030990873752,-0.00972895312579888,0.09114863806691886,0.9114863806691886,0.0,783.004110375316,-0.1327803936177439
26.200000000000003,29.987832439592403,0.003977166769637268,785.9582949270441,-0.04170507295594487,0.03290807151230161,0.1026951728200487,1.026951728200487,0.0,786.0081210912853,-0.12840774510052513
26.3,29.931459681788386,-0.008104712182015965,788.9966458811349,-0.003354118865126344,0.02346537503853327,0.09025067874078019,0.9025067874078019,0.0,789.0456025418175,-0.09055070925031802
26.400000000000002,29.98657760018205,0.014754185676364837,791.9116112208335,-0.08838877916651466,-0.013048570847992876,-0.002156623801095492,0.0,0.02156623801095492,791.9596934823323,-0.17607056820594286
26.5,30.111529285056367,0.003753407498590437,794.8686489387615,-0.1313510612385706,-0.0036531192447210067,0.03522155231949853,0.3522155231949853,0.0,794.9158519928905,-0.2195092808263992
26.6,29.866263315410297,-0.00504620460666608,798.0005404482771,0.0005404482770570935,0.011564111210533424,-0.1426476566314676,0.0,1.4264765663146761,798.0468595747701,-0.08808538611067811
26.700000000000003,30.041396309457415,-0.0032769560998105224,801.0205736656776,0.020573665677616926,-0.008423662171827086,-0.3177203009286984,0.0,3.177203009286984,801.0660042326606,-0.06851092100044075
26.8,29.913117364242872,-0.010466763939871962,803.9970814808473,-0.0029185191527000896,0.019008661212229636,-0.18501599525933798,0.0,1.8501599525933798,804.0416189453015,-0.0924529497366493
26.900000000000002,29.862272261096095,0.002835999227465649,807.0697127066198,0.06971270661988593,-0.009332381542359018,0.020353342434848543,0.20353342434848543,0.0,807.1133526148359,-0.020262614501508222
27.0,29.918114323213622,0.00249864201761183,810.054259154093,0.05425915409299053,-0.009347896238733049,0.13572154462444175,1.3572154462444175,0.0,810.0969971421164,-0.036148060108715595
27.1,29.874662281993704,0.003318550800504682,812.9239772044716,-0.07602279552841254,-0.03722511714827529,0.2756993398608678,2.756993398608678,0.0,812.9658089985392,-0.16685286216434958
27.200000000000003,30.053350685308857,0.002977827638564323,816.022828378341,0.022828378341026065,0.05038639398419817,0.3009494280398286,3.009494280398286,0.0,816.0637497953082,-0.06841545779816977
27.3,30.036884533015872,-0.008612540125463239,818.9878617774574,-0.012138222542613606,0.03154906782851163,0.18604697481254817,1.8604697481254817,0.0,819.0278687252166,-0.10378670387749057
27.400000000000002,30.014204432183963,-0.009694637438413116,822.0664486908912,0.06644869089124132,0.02576955943169182,0.04631902273936461,0.4631902273936461,0.0,822.1055371687811,-0.025595270867556752
27.5,30.067131580165583,0.025115508823512125,824.9764317178233,-0.023568282176736132,-0.010756375596452261,-0.08813745356681224,0.0,0.8813745356681224,825.0145978170285,-0.1159985200399825
27.6,29.91169199985429,0.0032317800958463335,828.0499478247108,0.04994782471081545,0.014064037367666676,-0.16249980776426298,0.0,1.6249980776426298,828.0871877286532,-0.04285944631011783
27.700000000000003,30.062639990187634,0.010872406324508746,830.9660787500635,-0.033921249936546154,-0.0009533909562451842,-0.06818179314774397,0.0,0.6818179314774397,831.002388734784,-0.1270962734654034
27.8,29.939457774570283,0.0004205166171523272,833.9989097277831,-0.0010902722169038321,-0.0035695618900346304,0.14128852179721818,1.4128852179721818,0.0,834.0342861623133,-0.09462373082897772
27.900000000000002,29.94913138286529,-0.0004837551128147743,837.0075590945831,0.007559094583113881,0.0005945447128635333,0.21329114857581288,2.132911485758129,0.0,837.041998441309,-0.08632344584425977
28.0,30.064022836336513,-0.0023415077101193067,839.96340679614,-0.036593203859997835,0.003239000312047879,0.1910999652593155,1.910999652593155,0.0,839.9969056111556,-0.13081543792686368
28.1,30.05608926548058,-0.007303731939862165,843.013740659307,0.013740659307020212,0.024958646245444884,0.06772805874805243,0.6772805874805243,0.0,843.0462955927587,-0.08081184625444938
28.200000000000003,30.13153387313716,0.008522235951814628,845.9532626686948,-0.04673733130520045,0.002976255947224443,-0.09573144696103242,0.0,0.9573144696103242,845.9848704651165,-0.1416106531895112
28.3,30.061663856880074,0.008099754026605606,848.9959578064671,-0.004042193532876888,0.010483494964999791,-0.1446790733966168,0.0,1.4467907339661679,849.0266153051055,-0.09922684448690114
28.400000000000002,29.89465335930355,0.00731589803834379,852.0636885605782,0.06368856057819185,-0.03610280812644461,-0.27945738373619733,0.0,2.7945738373619733,852.0933926957089,-0.0317979010597708
28.5,30.02276941293722,-0.008326245176151277,854.9206600831315,-0.07933991686854142,0.0197367790898297,-0.5030952324174116,0.0,5.030952324174116,854.9494078843657,-0.17511864062385046
28.6,29.952663615483257,0.020583588008023134,858.007214844086,0.007214844086035045,0.015313656464748573,-0.2304323050326964,0.0,2.304323050326964,858.0350034366677,-0.08884656399406018
28.700000000000003,29.955502139398284,0.013123064772816533,861.000945205961,0.0009452059609952779,0.009009760211317996,0.22497013537772048,2.249701353777205,0.0,861.027771811054,-0.09538928038312906
28.8,29.734600358201536,0.007439934608889268,863.9665716215164,-0.033428378483557696,-0.020425265579973803,0.09875268384676161,0.9875268384676161,0.0,863.9924335564825,-0.1300263097233552
28.900000000000002,29.99128455294939,0.00046451715901771725,867.0147049565056,0.014704956505635487,-0.019042043264000642,0.016465332747500838,0.16465332747500838,0.0,867.039599635173,-0.0821467599172092
29.0,30.1511083546691,0.001657896471150878,870.0222543793237,0.022254379323761033,0.03481150419080248,0.299698869837858,2.99698869837858,0.0,870.0461793122452,-0.07484143719119804
29.1,29.92307735759814,-0.0156346063950284,872.9751488829555,-0.02485111704444939,-0.0035660699146161847,0.3622546154340789,3.622546154340789,0.0,872.9981016776577,-0.12218132415078427
29.200000000000003,30.001553730030903,0.009897551717246237,876.0067361263248,0.006736126324713241,-0.004895730097703786,0.011075856911269,0.11075856911269,0.0,876.0287144875473,-0.09081873843339504
29.3,29.988247637406776,0.011410877886939395,879.0492951375082,0.049295137508221204,0.014370501617569016,0.026233641662194884,0.26233641662194884,0.0,879.0702968674333,-0.048474629496480126
29.400000000000002,30.09989188917823,-0.009988785660563482,881.9523861840368,-0.047613815963287655,0.003257659201107152,-0.029001274786388365,0.0,0.29001274786388365,881.972409182509,-0.14558870831935608
29.5,30.053576875351528,0.005601213564151918,884.9012757429376,-0.09872425706237702,-0.014923060866933242,-0.2187824463890209,0.0,2.187824463890209,884.9203180076737,-0.19689447736222243
29.6,30.046842478577904,-0.005727000893202502,887.9532551473492,-0.04674485265077158,-0.007804125340336047,-0.28219595317799673,0.0,2.8219595317799673,887.9713147741386,-0.14510058395417225
29.700000000000003,29.84878733426475,0.0037976876219218713,890.9870070589009,-0.012992941099072683,-0.028046427660933376,-0.3304984527593682,0.0,3.3049845275936818,891.004082241796,-0.11152434791486107
29.8,29.92223158678391,0.0012702239696854203,893.9207537749883,-0.07924622501178188,0.017210612363519198,-0.30267249872432345,0.0,3.0267249872432345,893.9368428064851,-0.17794345428138567
29.900000000000002,29.8837119866231,0.010391359315425062,896.9338562880221,-0.06614371197797436,-0.011285481245784554,-0.1649150272204487,0.0,1.649150272204487,896.9489575592307,-0.16499689406071397
30.0,29.93925832514729,-0.017526652449990236,900.0729770155402,0.0729770155401942,-0.03274974028830424,0.1627827796705681,1.627827796705681,0.0,900.0870890163462,-0.026022234119850343
30.1,29.85848853005782,0.003527129218218437,903.0060710730352,0.0060710730352141785,-0.007913997386703514,0.18596274185389206,1.8596274185389206,0.0,903.0191923922501,-0.09306434435966841
30.200000000000003,29.872226255564385,-0.014406262508891954,905.9618913520767,-0.03810864792326265,0.004129760002271423,0.06779754223211754,0.6779754223211754,0.0,905.9740206775798,-0.13737031959385637
30.3,30.06157544515484,-0.00271790386351676,909.0185335281224,0.018533528122399112,-0.023465166377153724,0.16404919350823022,1.6404919350823022,0.0,909.029669646991,-0.08084447173945646
30.400000000000002,29.93033087010606,0.0007826452199335015,912.0611374065076,0.061137406507610674,0.007610747936141618,0.35307641059016603,3.5307641059016603,0.0,912.0712792051393,-0.03834698382833528
30.5,29.960436983896447,0.0029945704608516192,914.9416803060367,-0.058319693963354874,0.0025656493743001153,0.2759679985478236,2.759679985478236,0.0,914.9508267702599,-0.157900526417261
30.6,30.001359064816892,-0.004659574378852358,917.9832918327617,-0.016708167238309517,0.006601652730678872,0.06615520310505119,0.6615520310505119,0.0,917.9914420479377,-0.11637548380991418
30.700000000000003,30.08243213139548,-0.007945903694237205,921.0302719672293,0.03027196722926498,0.047871961922336836,0.10108065122786769,1.010806512278677,0.0,921.0374251183433,-0.06947186681143688
