time,vehicle_speed,steering_angle,position_x,position_y,heading,acceleration,throttle,brake,planned_path_x,planned_path_y
15.9,24.846303833181725,-0.05847081784336597,214.14220419971994,20.343120202021034,0.7855620285359352,-0.23461460034192427,0.0,2.3461460034192427,214.24218576123337,20.341199952730864
16.0,24.998411746969587,-0.0697314029060472,215.849828029686,21.955588800702422,0.7422157143933948,-0.14172015399624627,0.0,1.4172015399624627,215.94978538999015,21.952668848472292
16.1,24.992630664079144,-0.07041741984900111,217.6233368029273,23.53005094617715,0.7345286719394896,0.2391158316909454,2.391158316909454,0.0,217.72325996636943,23.52613158299985
16.2,24.974778934563727,-0.06419709881071664,219.68422344400798,25.27940890847575,0.697572684595645,0.15016574406763183,1.5016574406763183,0.0,219.78410241835505,25.274490526284335
16.3,25.0582723634222,-0.06815417053730737,221.7125625747287,26.875762186613294,0.6510570667143002,-0.0939701974950573,0.0,0.9397019749505731,221.81238737216648,26.86984527724188
16.400000000000002,25.03923750346841,-0.07280104313072466,223.54836952241342,28.151853518733695,0.6292184535078562,-0.03377589251754287,0.0,0.3377589251754287,223.64813016054535,28.14493867386829
16.5,24.955643820750534,-0.08317126214801239,225.68327629337426,29.5928317356385,0.6155651948836748,0.049820466064669944,0.49820466064669944,0.0,225.78296279621966,29.58491964675783
16.6,24.94142839280314,-0.10213424224197817,227.83565092965455,30.91145519909052,0.5635925739600451,0.055205760232649226,0.5520576023264923,0.0,227.9352533286462,30.902546657396872
16.7,24.992205313322188,-0.0885275493456724,230.02165581909648,32.11922849107008,0.5046195136844992,-0.021134075756304327,0.0,0.21134075756304327,230.1211641540775,32.10932438741021
16.8,25.09066645072841,-0.10137587507656493,232.14783109965836,33.11905548626898,0.4757209251349887,-0.04362551641475321,0.0,0.43625516414753207,232.24723541987817,33.10815681104499
16.900000000000002,25.06204917639485,-0.08495585669322332,234.64696294477284,34.341165618543336,0.4622180529364562,0.13110512323059353,1.3110512323059353,0.0,234.74625330988226,34.329273461613674
17.0,24.91169807206779,-0.10226990441425404,236.85839775810663,35.12347157188356,0.35300154313144616,0.08443457761197237,0.8443457761197237,0.0,236.95756423915188,35.110587122454014
17.1,24.94174862507113,-0.10277155271226653,239.30331695283726,35.98687059771098,0.3244927671272873,-0.13373073312197548,0.0,1.3373073312197548,239.40234963325287,35.972995144215744
17.2,25.12299020428479,-0.08544484757972579,241.74664931517322,36.69716444758524,0.29947988182343666,0.09841497279957778,0.9841497279957778,0.0,241.8455382917737,36.6822993775581
17.3,25.04431613737778,-0.10943092078098426,244.11341025543484,37.18138579804006,0.23732973450060174,0.290365564225155,2.9036556422515503,0.0,244.21214563940492,37.16553259797564
17.400000000000002,24.974668756623505,-0.11081199101403541,246.5364369423356,37.57549941702901,0.19798857069585682,-0.14575635835495504,0.0,1.4575635835495504,246.63500886021916,37.5586596722341
17.5,25.097493464638713,-0.09655377456146257,249.08275604548564,37.95071479577089,0.08780834508864328,-0.26433235796254806,0.0,2.6433235796254806,249.18115464017302,37.932890190205946
17.6,25.046318796725362,-0.09389410379377097,251.49156296288322,38.051389893969045,0.06295590767856282,-0.032395994233652914,0.0,0.32395994233652914,251.58977839459698,38.03258221007976
17.7,24.872663674275604,-0.1090734039021909,253.9889841753068,38.10969917184922,0.020488700029279446,-0.20950387523692982,0.0,2.095038752369298,254.0870066225856,38.08991029038831
17.8,25.03031030942442,-0.0892424898443892,256.6091478157837,38.166593237333196,-0.03941627387211658,-0.07661341395147048,0.0,0.7661341395147048,256.70696747646446,38.14582513717232
17.900000000000002,24.956278590343214,-0.10296698898510852,258.9884441505688,37.865934665019736,-0.09816720538968582,0.07226607418315822,0.7226607418315822,0.0,259.08605124276704,37.8441894229516
18.0,24.906379755682075,-0.10327526257407282,261.46084921235075,37.54968658809456,-0.10468179679302204,-0.08761071426999578,0.0,0.8761071426999578,261.55823397543855,37.526966378625254
18.1,25.16081909173053,-0.08584742002626544,263.9512070036508,37.151053197897184,-0.18992332079101315,0.08978192253686146,0.8978192253686146,0.0,264.048359699233,37.127360293028715
18.2,24.830429453453593,-0.0771634652294246,266.52600972368776,36.7451155189216,-0.20640984853210753,0.3695079746768499,3.6950797467684993,0.0,266.6229206365758,36.720452287924715
18.3,24.984933815976433,-0.09526196261859964,268.7998855353836,35.9551759245999,-0.28129229411659207,-0.05732991767186135,0.0,0.5732991767186135,268.89654497456695,35.92954483377715
18.400000000000002,25.09143700632806,-0.09885150353069866,271.1787271820555,35.19574852756185,-0.34462470652469823,-0.2182630848641125,0.0,2.182630848641125,271.2751254816708,35.169152140000946
18.5,25.140729314374077,-0.07085815028211055,273.5200307270006,34.332768272381394,-0.3156869524553919,0.20253238300746546,2.0253238300746546,0.0,273.61615824729813,34.30520924769894
18.6,24.869139615366667,-0.06860868730954878,275.7765978131296,33.327175290031754,-0.4001155524329941,0.24580889274369255,2.4580889274369255,0.0,275.8724449414375,33.298656384107254
18.7,24.903845844953345,-0.08677359395230913,278.13153201109736,32.36980775538134,-0.4374019188807818,0.07790453944047471,0.7790453944047471,0.0,278.22708916278265,32.34033182008161
18.8,25.114049807484147,-0.06090010926078053,280.3691136364053,31.2521897456843,-0.4973298892247029,0.037672147327764804,0.37672147327764804,0.0,280.4643712558325,31.221759728578316
18.900000000000002,25.20812990756404,-0.06476199000980003,282.5438648800527,30.03552747157029,-0.43127508955766103,0.23223878605339365,2.3223878605339365,0.0,282.6388134415392,30.004146415634402
19.0,25.101940952578573,-0.05879111734567113,284.6951055525715,28.765215111371607,-0.48767574509806016,0.11145379747329898,1.1145379747329898,0.0,284.7897355613402,28.732886154685257
19.1,24.945600124489935,-0.05769507440985454,286.9012085798451,27.525059743363702,-0.5768358745837194,-0.4356103915393241,0.0,4.356103915393241,286.9955105729741,27.491786118795616
19.200000000000003,25.05962412188347,-0.05357464578901113,288.9161589723752,26.07382892180182,-0.5933441238287896,-0.3738467946567958,0.0,3.7384679465679582,289.01012351974373,26.03961395668673
19.3,25.06972532802732,-0.042732689650927254,290.9621070621499,24.63781104213803,-0.6243196459995795,-0.01022323587897489,0.0,0.1022323587897489,291.05572476738155,24.60265815794393
19.400000000000002,24.81684399548154,-0.04133386991937084,292.93206154948945,23.113532985034528,-0.6009263951419727,-0.10867043022298617,0.0,1.0867043022298617,293.02532305089164,23.07744569702055
19.5,25.119380070004276,-0.026974797556906335,294.99109971598875,21.669011011674353,-0.6325323726245998,-0.15179561224186955,0.0,1.5179561224186955,295.08399568748916,21.631992928539226
19.6,24.917937771185258,-0.02574954253101776,296.9273876971883,20.09482616140316,-0.6302759503429409,0.12470730688238874,1.2470730688238874,0.0,297.0199088492671,20.056880984924344
19.700000000000003,24.97861604496516,-0.027648052944165863,298.83561220580157,18.487623707213437,-0.6910635259184855,0.06934278032116836,0.6934278032116836,0.0,298.9277492864207,18.448755231876962
19.8,24.99893779270376,-0.005561633336132552,300.8340630840112,16.96727407691564,-0.6871351439037658,-0.20554681796514984,0.0,2.0554681796514984,300.9258068795394,16.927486189536648
19.900000000000002,25.01233883768749,-0.007364043022828556,302.8129813978947,15.425307893607437,-0.662518750227047,-0.07486896022390255,0.0,0.7486896022390255,302.9043227340288,15.38460457294151
20.0,24.993228008119495,-0.012527084993270526,304.5678106069497,13.658260555307994,-0.7141785468783748,-0.21000584350192497,0.0,2.1000584350192497,304.6587403496323,13.61664587165328
20.1,24.83854301510489,-0.008746725439841263,306.5425961819045,12.111169584509563,-0.7046032209521741,-0.28177121372410596,0.0,2.8177121372410596,306.633105238237,12.068647699299747
20.200000000000003,24.983141840821627,0.012004887512564438,308.4878909554505,10.53557987571108,-0.6969488099813316,-0.13605756206943553,0.0,1.3605756206943553,308.57797027460276,10.49215504109925
20.3,24.78440615334537,0.029173316863118835,310.4916442029599,9.02053267591232,-0.6996828824791675,-0.06235071551388671,0.0,0.6235071551388671,310.58128477707504,8.976209234345749
20.400000000000002,24.945099263321776,0.024573144364402763,312.4379554511138,7.451417133592933,-0.6758413969056982,0.035489795659447765,0.35489795659447765,0.0,312.52714831620915,7.406199517378842
20.5,24.924410020415774,0.04045383819149406,314.42693952898884,5.929928773223061,-0.6664972401712818,0.3151678159351299,3.151678159351299,0.0,314.51567576585217,5.88382150408539
20.6,24.845010287294723,0.04586967181647936,316.26420225452387,4.263632144309855,-0.6504363043351897,0.27834309825446724,2.7834309825446724,0.0,316.3524729896055,4.216639832937095
20.700000000000003,25.01216436429124,0.04557103788458431,318.42318250047845,2.928381274056112,-0.6238580447809754,0.001481057495652749,0.014810574956527489,0.0,318.51097890677835,2.88050861964024
20.8,25.070551445810885,0.05295121881584668,320.3672572168483,1.390492438895943,-0.6275818963374562,0.16256302407612466,1.6256302407612466,0.0,320.45457051479906,1.341744228662507
20.900000000000002,24.937297069110727,0.03657223071595865,322.44708520335473,0.004143075461831167,-0.5994650203333508,0.29403500068371713,2.9403500068371713,0.0,322.5339066616993,-0.04547581580876876
21.0,24.933693272122476,0.062441788618589775,324.6017035063763,-1.287491132317406,-0.5742292500841459,-0.014866493938352932,0.0,0.14866493938352932,324.6880244430412,-1.3379757427773917
21.1,24.998290059664146,0.06352259649024523,326.74193303505575,-2.5688060399479884,-0.49382033974563844,-0.016975675723820416,0.0,0.16975675723820416,326.82774481801926,-2.6201513211783842
21.200000000000003,25.152919592605535,0.08713742437517825,329.055801098529,-3.6463393862443105,-0.49508782532463425,0.13838409880158764,1.3838409880158764,0.0,329.1410951466843,-3.6985402037597814
21.3,24.914929723558238,0.06436495660408505,331.15601028605,-4.901313326316571,-0.4826006929406233,-0.1585144580813065,0.0,1.5851445808130649,331.24077807006336,-4.954364460078866
21.400000000000002,25.075943115639554,0.09012989666925916,333.55238799888906,-5.817215493751782,-0.4107329535208291,-0.28779906464452054,0.0,2.8779906464452054,333.63662104205275,-5.871111638691733
21.5,24.933431324395237,0.07609652097975302,335.7644280387615,-6.867307362290579,-0.41199943548405726,0.030741880395581234,0.30741880395581234,0.0,335.8481179178413,-6.922043128838606
21.6,24.84003754931008,0.09373923106773305,338.1510174042316,-7.684966397718322,-0.31617996530896403,0.12122849562607385,1.2122849562607385,0.0,338.23415575030947,-7.740536312343383
21.700000000000003,25.023373038315082,0.06609897959401298,340.4633300624582,-8.510879299056034,-0.2835591671131076,0.04648167300737427,0.4648167300737427,0.0,340.5459085617688,-8.567277804812976
21.8,25.075218158244272,0.09443869648762317,342.94122228546166,-9.096750209638435,-0.2517635256855646,0.04603768397414143,0.4603768397414143,0.0,343.0232326802238,-9.15397166672368
21.900000000000002,25.036883176579593,0.11030657912214739,345.3250331730469,-9.693618154632032,-0.21248650779487116,-0.09462456565511346,0.0,0.9462456565511346,345.4064672622895,-9.751656840947554
22.0,25.01897293646257,0.0989796078364263,347.77388144835345,-10.13368994205361,-0.14425103607044631,0.06683179259020022,0.6683179259020022,0.0,347.85473108873543,-10.192540053779146
22.1,24.800533621216886,0.10799716853397436,350.31834732268885,-10.377796564570437,-0.1217916097245533,0.12163788567986344,1.2163788567986344,0.0,350.39860442931354,-10.437452216743853
22.200000000000003,24.968252400753162,0.10433637915091017,352.8194337578555,-10.556575215509952,-0.08751627474646681,-0.03676794157333774,0.0,0.36767941573337737,352.89909030507914,-10.617030442615745
22.3,25.197170588396393,0.10380515826031879,355.23164556688914,-10.70753465122871,-0.03361990215659521,0.11006439347660901,1.1006439347660901,0.0,355.31069358912333,-10.76878340779455
22.400000000000002,25.036568632107336,0.09722917228874861,357.8305874356469,-10.54759886699456,0.05682283652944601,0.14455828535494675,1.4455828535494675,0.0,357.90901902815534,-10.609635028195829
22.5,24.98251953936149,0.12141794561901194,360.26779357572394,-10.418412460915182,0.0806695161889036,-0.29527304576128444,0.0,2.9527304576128444,360.34560089541276,-10.481229823187455
22.6,24.947051411794575,0.1119427692621636,362.80122708416997,-10.05596589452669,0.1682088402501357,-0.3581048308185828,0.0,3.581048308185828,362.87840235037197,-10.11955817618609
22.700000000000003,24.96629289553042,0.09212707852225115,365.11503955305216,-9.770946748740892,0.21091687341388374,0.01704959274304585,0.1704959274304585,0.0,365.1915750483051,-9.835307590612246
22.8,24.90385704785785,0.08745839469699479,367.5495880861991,-9.218816960865233,0.2090228749426074,0.046895958963833806,0.46895958963833806,0.0,367.6254761570172,-9.283939926917988
22.900000000000002,24.971777341827295,0.08708723252594348,370.01890695978443,-8.48241657006584,0.2824739878408175,0.01312883016434796,0.1312883016434796,0.0,370.09414001742385,-8.54829514805766
23.0,25.064360422384578,0.08546411244853194,372.48682532839325,-7.595901042805716,0.32827591380331145,0.1449221519535655,1.449221519535655,0.0,372.5613958496109,-7.6625286449336985
23.1,24.912106487735322,0.10791015093842193,374.7131951196868,-6.798547268789526,0.3576705095898807,0.3029637494381703,3.029637494381703,0.0,374.7870956474928,-6.865917232348982
23.200000000000003,25.01436664975402,0.10297787808757988,377.0984340869505,-5.690223263984596,0.4274135876249232,0.3830251905425861,3.830251905425861,0.0,377.1716572313535,-5.758328852035311
23.3,25.000705445587815,0.08455822143692301,379.2982378393299,-4.6166685110946135,0.44594357011287716,0.34408091238823246,3.4408091238823246,0.0,379.37077627807656,-4.685502913134537
23.400000000000002,25.1778926935355,0.0767044340213017,381.45309478101865,-3.4399524359721054,0.5314411923862771,0.0546391089836753,0.546391089836753,0.0,381.52494126032553,-3.5095087686183954
23.5,25.241270261218958,0.09453887157076624,383.6288704968096,-2.097846495275193,0.5616740016076721,-0.19359616443344052,0.0,1.9359616443344052,383.7000178320887,-2.1681178029525485
23.6,25.079277561289175,0.07549086284882182,385.6426333650296,-0.7779405685768614,0.5947922786785642,-0.1596988582441412,0.0,1.596988582441412,385.71307444160664,-0.8489198242130735
23.700000000000003,24.901834685183843,0.07750775247496774,387.77521274163706,0.7949848912622869,0.6201491998695553,-0.1488847784579903,0.0,1.488847784579903,387.84494051546307,0.7233047855336325
23.8,24.919641245724552,0.0713780676999651,389.7620887861755,2.349927045309304,0.6431985092419299,-0.10727863368786927,0.0,1.0727863368786927,389.8310962845312,2.277553257439047
23.900000000000002,25.099258035154623,0.061157926716981115,391.5514742011316,3.827826458323659,0.6948057282714446,0.1377299669002312,1.377299669002312,0.0,391.6197545233247,3.7547662256302754
24.0,25.171020141141845,0.03689798146813189,393.4174166600536,5.494756365195684,0.7064081445605848,0.3264098303499061,3.264098303499061,0.0,393.48496297810874,5.42101699364156
24.1,25.042249047678418,0.03757925226396211,395.1831071485503,7.165317964432128,0.7889311216323243,0.11007194180163893,1.1007194180163893,0.0,395.24991270789195,7.090906827892969
24.200000000000003,25.07659316569483,0.05127971492455957,397.0969098960428,9.078755072455122,0.7712098333879304,-0.3969969372571498,0.0,3.969969372571498,397.16296801617074,9.003679611982573
24.3,25.07129259556347,0.04904028868666963,398.705552792018,10.772225096870406,0.7918451726124136,-0.42114436683672807,0.0,4.211443668367281,398.7708568671752,10.69649281994795
24.400000000000002,25.057678627117344,0.02555971814248347,400.5004717529868,12.727218321799791,0.8296138540578969,-0.05574219515946055,0.0,0.5574219515946055,400.5650152528203,12.650836801592014
24.5,24.815602611921975,0.02310963042411424,402.0622091874556,14.514024670926961,0.8794245889411039,-0.06201062891190645,0.0,0.6201062891190645,402.12598565766905,14.43700154552223
24.6,24.97652221006156,0.004677179546221127,403.72408363116557,16.455464535432235,0.8888879063921656,-0.1586208682994048,0.0,1.586208682994048,403.78708669416517,16.377807507078906
24.700000000000003,25.086577808152228,0.027263242929208793,405.33720927990834,18.391962389042057,0.8909578683154309,-0.021010917278516672,0.0,0.21010917278516672,405.3994326354403,18.31367922337825
24.8,24.999297324194167,-0.005049807251641263,406.9356581665936,20.346756376220114,0.908784891009826,0.15338860041216407,1.5338860041216407,0.0,406.9970955923742,20.26785490149716
24.900000000000002,24.971053030187242,0.011142621792000576,408.59344861634924,22.382928339593075,0.8917729736263864,0.058509318641007724,0.5850931864100772,0.0,408.65409396868705,22.303416445892697
25.0,24.88121729157356,-0.0018424869740517125,410.0116322834554,24.190527751412958,0.9244890522041679,0.08012163919470794,0.8012163919470794,0.0,410.0714794978658,24.110413389858266
25.1,25.06429613082214,-0.018597473476213114,411.56994144450005,26.138252639047053,0.9166912730180058,0.1071981923169183,1.071981923169183,0.0,411.62898453631146,26.05754382100744
25.200000000000003,25.057313206032656,-0.011435910850216053,413.17993193229313,28.12662447812839,0.8836454288099564,-0.009256992854950852,0.0,0.09256992854950852,413.2381649972455,28.045329274418403
25.3,25.108683565508446,-0.03474408371705556,414.78811067786563,30.09114769763315,0.9090894588562054,0.033519856473940735,0.33519856473940735,0.0,414.8455278927011,30.009274237705412
25.400000000000002,24.96886498118988,-0.03463288434612531,416.3588917225854,31.98529933585879,0.9073501483718943,-0.19640157073422415,0.0,1.9640157073422415,416.41548734563025,31.90285580699107
25.5,24.87414834771597,-0.02082376152319274,417.86625514811607,33.77222488409852,0.8262244046696778,-0.5085891086880245,0.0,5.085891086880245,417.9220235198552,33.689219530574995
25.6,25.10488493115367,-0.03870082404741359,419.737537745143,35.868570554444354,0.8223296021956359,-0.24910796385598744,0.0,2.4910796385598744,419.79247328878574,35.785011676731216
25.700000000000003,24.820322834966902,-0.048853948784950293,421.4269183568315,37.71801606843784,0.8125150396440023,0.19235845431712661,1.9235845431712661,0.0,421.4810155788692,37.63391202235322
25.8,24.837084827886176,-0.04174828877626711,422.9494233821552,39.32533428353191,0.7925444603453711,-0.054380445255596044,0.0,0.5438044525559604,423.00267687291074,39.24069347941033
25.900000000000002,24.991355754956164,-0.054950709281467704,424.80535973973286,41.18088539653064,0.7940438441122399,-0.042188230879002475,0.0,0.42188230879002475,424.8577641739016,41.09571629838199
26.0,25.044016028266814,-0.0532531801764044,426.64465024961174,42.92502067512486,0.7601255643143758,0.32876858636752004,3.2876858636752004,0.0,426.69620038679386,42.83933179978797
26.1,24.88063680534723,-0.06856177215262486,428.5036580422086,44.58498183995513,0.727332066819583,0.13327532343568294,1.3327532343568294,0.0,428.5543487274334,44.49878175624612
26.200000000000003,25.00238272989434,-0.055888590808834446,430.41298619529954,46.18278131426396,0.7006799919565088,-0.08105657031488889,0.0,0.8105657031488889,430.46281235954075,46.09607864211938
26.3,24.98379351932626,-0.08445394926893826,432.39114883025053,47.72895809663184,0.6417023086525763,0.022371846686578323,0.22371846686578323,0.0,432.4401054909332,47.64176150624665
26.400000000000002,24.977922386951764,-0.07182963901245774,434.40733473469965,49.185428385516595,0.6301324812068901,0.0721299743155015,0.721299743155015,0.0,434.4554169961985,49.097746596477165
26.5,24.976392825956324,-0.06724306978821225,436.56942252782375,50.65358762458464,0.5831654942632857,0.13589244392865396,1.3589244392865396,0.0,436.61662558195275,50.56542940499681
26.6,24.970631854344298,-0.08569113223537485,438.6268299176506,51.87724384158321,0.503387167020681,0.2327785222891876,2.327785222891876,0.0,438.6731490441436,51.788618007195474
26.700000000000003,24.984517655212773,-0.0859569248907613,440.76278917760425,53.03497150407444,0.49070734488077394,0.12314467666572071,1.231446766657207,0.0,440.8082197445873,52.945886917396386
26.8,25.13755103793648,-0.09521606313191976,443.12867228377814,54.2745063248854,0.4580294622253906,-0.02299226464347015,0.0,0.2299226464347015,443.17320974823235,54.184971894301455
26.900000000000002,25.05694339063073,-0.10473242943344072,445.3268782776833,55.195690605950396,0.35546183371120027,0.2039397122570854,2.039397122570854,0.0,445.3705181858993,55.105715284829
27.0,25.020516498943078,-0.08979538314600484,447.638626359225,56.07830982749856,0.379056726126284,0.08485100292101322,0.8485100292101322,0.0,447.68136434724835,55.98790261329685
27.1,24.903515916714074,-0.09085038847605603,450.0103255912511,56.86848889062139,0.2816048211936463,-0.4840863128759416,0.0,4.840863128759416,450.05215738531865,56.777658823985455
27.200000000000003,25.255573305100082,-0.12975463569316353,452.44187320265854,57.566997989567135,0.2870521549725248,-0.30141263365282,0.0,3.0141263365282,452.48279461962574,57.475754153427935
27.3,24.951346390970183,-0.10720120576599414,454.95511960392713,58.1977048010289,0.24910754979863284,0.037281452723252784,0.37281452723252784,0.0,454.9951265516864,58.10605631969402
27.400000000000002,24.759061724721086,-0.09727500016459618,457.2826598677242,58.49633199691411,0.17996525100848978,-0.18796238250670072,0.0,1.8796238250670072,457.321748345614,58.40428803515531
27.5,25.016985531199904,-0.134293978909819,459.8439633398285,58.886531744610316,0.11618456195456218,-0.17340757812565855,0.0,1.7340757812565855,459.88212943903375,58.79410150674707
27.6,24.9443283371805,-0.10760944615313729,462.2897685166949,59.02420510227728,0.04044185611455393,0.23880460111311308,2.388046011131131,0.0,462.3270084206374,58.93139783125635
27.700000000000003,25.026798502126955,-0.09915951095415051,464.89466008529234,59.18998473633136,0.030494008508881048,0.22748563297595226,2.2748563297595226,0.0,464.93097007001273,59.096809712802504
27.8,25.006713615817652,-0.09587511857503583,467.34204084817225,59.07409592421837,-0.02371784791263538,0.11799871166468989,1.179987116646899,0.0,467.37741728270237,58.9805624656063
27.900000000000002,24.94249910098673,-0.0948095331548269,469.84210296470025,58.894203133647814,-0.0847299939205725,0.005163836870440974,0.05163836870440974,0.0,469.8765423114261,58.80032059322044
28.0,25.061033787910212,-0.11082593984854432,472.3782083975392,58.641655427779625,-0.1358826042719997,-0.16528078943978386,0.0,1.6528078943978386,472.4117072125548,58.547433193712756
28.1,25.018278792134883,-0.09234389219248051,474.6922474116558,58.066703260398846,-0.14499498241608874,0.09883908214510839,0.9883908214510839,0.0,474.72480234510755,57.97215075483738
28.200000000000003,24.958011884043014,-0.10139975572729842,477.29398525229453,57.687700702025005,-0.23985693145122225,0.17196517291130675,1.7196517291130675,0.0,477.32559304871626,57.5928273801407
28.3,24.91021944446181,-0.07631865687731071,479.53047580387323,56.86037584758615,-0.23300815129055857,-0.003928295806556292,0.0,0.03928295806556292,479.56113330251156,56.765191196632124
28.400000000000002,25.13783235448768,-0.08521627977907159,481.93443640371424,56.12606740371718,-0.3438347633484019,0.203267032103561,2.03267032103561,0.0,481.9641405388449,56.03058094207922
28.5,25.037665707320567,-0.09141393765108292,484.3133201370529,55.300667336930374,-0.3799549899595969,0.28974575638004296,2.8974575638004296,0.0,484.3420679382872,55.204888613175065
28.6,25.03771857691797,-0.07139888179648798,486.6416550946974,54.36684222609618,-0.370757818733398,-0.14652288721701368,0.0,1.4652288721701368,486.66944368727906,54.270780818016085
28.700000000000003,25.141839131363486,-0.08954502836168338,488.89925761593327,53.31214301471389,-0.4450191477722483,-0.3498969399471825,0.0,3.498969399471825,488.9260842210262,53.21580852836976
28.8,25.01613795352138,-0.06084319732074762,491.17559808835205,52.23328385212765,-0.4527941859616222,-0.13647450377630221,0.0,1.3647450377630221,491.20146002331813,52.13668592088785
28.900000000000002,24.885390958211097,-0.07822720419570706,493.35455494064445,51.020827186658636,-0.4822367428415304,-0.20286597367552872,0.0,2.028659736755287,493.37944961931174,50.92397547023579
29.0,24.94021016364997,-0.07362134684228204,495.54482999796426,49.78954921126106,-0.5166303424213499,-0.36738143190592254,0.0,3.6738143190592254,495.56875493088563,49.6924533947461
29.1,24.998699616812267,-0.049175093917916274,497.6118654563481,48.41032627436328,-0.5399704560451823,-0.1790964070997454,0.0,1.790964070997454,497.6348182510502,48.31299606725695
29.200000000000003,24.97799211779366,-0.041517253387782616,499.66098455961634,46.99326416353965,-0.5735633437146489,0.15907174613067454,1.5907174613067454,0.0,499.68296292083886,46.89570929878154
29.3,24.812603535185282,-0.05340794953560575,501.70432339344364,45.55463702792841,-0.5919940841747259,0.09117490565122566,0.9117490565122566,0.0,501.72532512336875,45.45686726092371
29.400000000000002,24.90982896944745,-0.04241835507790762,503.7777061575992,44.13378724764091,-0.6269492625500782,0.028821864202313918,0.2882186420231392,0.0,503.7977291560714,44.03581235528484
29.5,25.07484389854429,-0.03457776706235099,505.80075392797795,42.653274878160175,-0.6732022879640547,0.2134247936310203,2.134247936310203,0.0,505.8197961927141,42.55510465786033
29.6,24.95524078756917,-0.036934772317191986,507.717679892352,41.05972801106352,-0.6387004152544367,0.314891737062986,3.14891737062986,0.0,507.7357395191414,40.96137227976012
29.700000000000003,25.050272811239072,-0.02045073188428627,509.71354799324524,39.54016914915371,-0.702123744049369,0.16490547365918928,1.6490547365918928,0.0,509.73062317614034,39.441637742337925
29.8,24.953747635370892,-0.0015014580653724737,511.6014584700636,37.90927911746473,-0.673896033776875,0.1264122688453071,1.264122688453071,0.0,511.61754750156035,37.810581888195124
29.900000000000002,25.083576606324826,-0.020979866310578674,513.5793170377361,36.36625318794552,-0.6994944846302656,0.11675933776882275,1.1675933776882275,0.0,513.5944183089448,36.267400005862775
30.0,25.066001735326104,0.00244036245486517,515.4274534262472,34.692513029102095,-0.7200767097116082,-0.003832712738311983,0.0,0.03832712738311983,515.4415654270532,34.59351377944205
30.1,25.090495219632665,0.008100530524533424,517.3508117310912,33.09399478819294,-0.6789758596608553,-0.04151492499740783,0.0,0.4151492499740783,517.3639330503062,32.99485937079805
30.200000000000003,25.0317777169444,0.0165902933831016,519.2933585776199,31.515657152377162,-0.6768634689977583,-0.1771994072671923,0.0,1.771994072671923,519.305487903123,31.41639548070657
30.3,24.96841001692725,0.019410830537252215,521.2428070824391,29.946305209888088,-0.6885781390039925,-0.19283392352761553,0.0,1.9283392352761553,521.2539432013077,29.846927210026234
30.400000000000002,25.02739929977106,0.0006020413168541273,523.1411444459613,28.329215782937087,-0.7339040585354869,-0.25247496923152113,0.0,2.5247496923152113,523.151286244593,28.229731392601142
30.5,24.94497963461268,0.0178464338406555,525.139653343363,26.81725224209385,-0.7090236357775832,-0.18886204425957587,0.0,1.8886204425957587,525.1487998075862,26.717671409639944
30.6,25.018683396818474,0.04252207559018077,527.0546095313651,25.22864907564784,-0.6359737230274655,-0.1759073178765327,0.0,1.7590731787653269,527.0627597465411,25.128981759076236
30.700000000000003,24.85111457052707,0.04198264891977518,529.0751022630498,23.75491069112407,-0.6376817402166445,-0.1965397193488272,0.0,1.965397193488272,529.0822554141638,23.65516685708337
30.8,24.960211119085006,0.038578559938391946,531.1784866240022,22.37633150054651,-0.642751021434506,-0.08426711662485786,0.0,0.8426711662485786,531.1846419957452,22.276521123336995
30.900000000000002,24.85969087973677,0.051905648116508205,533.2777251151405,21.00939264174432,-0.6288048552298051,-0.06554860351415215,0.0,0.6554860351415215,533.2828820919804,20.90952570232054
31.0,24.91614833529814,0.0652130198898923,535.4191401382419,19.704555154044943,-0.5790722254423106,-0.06486256320338413,0.0,0.6486256320338413,535.4232982044853,19.604641639017615
31.1,24.963247579508156,0.06685182765243682,537.5165966011093,18.380467180602373,-0.5633433012234499,-0.008942495119839577,0.0,0.08942495119839577,537.519755340953,18.28051708123974
31.200000000000003,24.841001784323236,0.061502417899782794,539.7455304064903,17.21799957621369,-0.4784817143256838,0.08322977201991932,0.8322977201991932,0.0,539.7476895040629,17.118022887442397
31.3,24.905461342085456,0.08026015644794182,541.9597618456274,16.077047887757583,-0.46456875350093857,-0.02482029898782301,0.0,0.24820298987823008,541.960921085021,15.977054607163193
31.400000000000002,24.90549816161648,0.07007855380367368,544.2329838472515,15.037990009107169,-0.4064417392297689,0.16146159324055276,1.6146159324055276,0.0,544.2331431125432,14.937990135934415
31.5,24.953570825438348,0.07632824764308585,546.5669826479505,14.109856901394886,-0.4069353909496277,0.34523634720109797,3.4523634720109797,0.0,546.5661419232138,14.009860435547752
31.6,24.901004790380124,0.10114851707142605,548.8782677974158,13.216893649962397,-0.3191284718868934,0.37510976488221104,3.7510976488221104,0.0,548.8764271667225,13.116910591004137
31.700000000000003,25.06470616669182,0.09732130894102295,551.374494053391,12.574894346373206,-0.33227362775149843,0.5048238817713404,5.048238817713404,0.0,551.3716537008027,12.474934692526398
31.8,25.02699330691797,0.089493451101588,553.7990012529079,11.93563841230442,-0.2295629039587344,0.4028571415705464,4.028571415705464,0.0,553.7951614624574,11.835712159451148
